branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0022959561341625,0.0022959561341625,21.5,0.9069767441860463,0.0334313131746816,0.0240613397893175,2.0,3.784189633918261,0.0196303380665295,0.0196303380665295,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,21.7,28.83188417938309,dt024,-7.131884179383089,7.131884179383089
0.0055357295361506,0.0055357295361506,1.0,0.0,0.0947170646397689,0.007466945730099,2.0,1.0986122886681098,0.047330278058273,0.047330278058273,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,44.9,41.98245904472314,dt024,2.9175409552768556,2.9175409552768556
0.0574926529639992,0.0597886090981617,20.5,0.902439024390244,0.0157186972083909,0.0036962356190455,2.0,3.737669618283368,0.4915600072806452,0.5111903453471747,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,100.0,dt024,0.0,0.0
0.0093699733853641,0.0116659295195266,1.0,0.0,0.0524053682731871,0.0079278814446101,2.0,1.0986122886681098,0.0801129178786233,0.0997432559451528,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,58.4,69.24861712860289,dt024,-10.84861712860289,10.84861712860289
0.0120224615893454,0.0718110706875071,19.5,0.5384615384615384,0.0028505000295559,0.0013820017614164,2.0,3.688879454113936,0.1027915916506841,0.6139819369978589,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,93.8,100.0,dt024,-6.200000000000003,6.200000000000003
0.0194149328274365,0.0792035419255982,1.0,0.0,0.0008456071120648,9.333116076654026e-06,2.0,1.0986122886681098,0.1659969410001647,0.6771872863473395,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,100.0,95.99948593738522,dt024,4.0005140626147835,4.0005140626147835
0.0042325017909723,0.0760435724784794,15.0,0.9333333333333332,0.0108342906328564,0.0090101206967848,2.0,3.4339872044851463,0.0361877301520335,0.6501696671498924,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,55.00000000000001,77.00068517054089,dt024,-22.000685170540883,22.000685170540883
0.0014684982681395,0.0732795689556466,4.5,0.7777777777777778,0.0055468744146641,0.0020878873981748,2.0,2.302585092994046,0.0125556046236078,0.6265375416214668,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,70.1,49.96720099277489,dt024,20.132799007225103,20.132799007225103
0.0018241699360716,0.077867742414551,14.5,0.9310344827586208,0.0056474083455687,0.0026398780700293,2.0,3.4011973816621555,0.0155965839255667,0.6657662510754593,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,43.5,56.54445555357855,dt024,-13.044455553578551,13.044455553578551
0.007634761812839,0.0809143307684856,4.0,0.75,0.0004235511586689,0.0003059530128574,2.0,2.19722457733622,0.0652769245951331,0.6918144662165999,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.8,97.8967217789666,dt024,1.9032782210334034,1.9032782210334034
0.0030075302755394,0.0808752726900905,14.0,0.8571428571428571,0.0039186758681567,0.0001441954235774,2.0,3.367295829986474,0.0257142700488474,0.6914805211243067,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,80.4,82.1530175617933,dt024,-1.7530175617932997,1.7530175617932997
0.0007295041715263,0.081643834940012,3.5,0.7142857142857143,0.0004299455617125,0.00033904559501,2.0,2.079441541679836,0.0062372330616106,0.6980516992782106,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,62.0,64.06352421656467,dt024,-2.063524216564673,2.063524216564673
0.0040628712917342,0.0849381439818248,13.0,0.6923076923076923,0.0002942133150808,1.876233748878851e-05,2.0,3.295836866004329,0.0347373958024826,0.7262179169267894,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,93.0,95.4001341359338,dt024,-2.400134135933797,2.400134135933797
0.0037744804445792,0.0846497531346698,1.0,0.0,0.0047063246104252,0.0015392155645841,2.0,1.0986122886681098,0.0322716649722157,0.7237521860965225,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,92.8,78.92813748822911,dt024,13.871862511770885,13.871862511770885
9.08999667025593e-05,0.0817347349067145,3.0,0.6666666666666666,0.0012750223841262,0.0012662809414524,2.0,1.9459101490553128,0.0007771912755895,0.6988288905538002,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,30.6,26.04547551644057,dt024,4.554524483559433,4.554524483559433
0.0003129756525696,0.0852511196343944,11.0,0.5454545454545454,0.0003432265530859,6.307006597687951e-05,2.0,3.1354942159291497,0.0026759299862564,0.7288938469130458,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,19.4,42.275490717391136,dt024,-22.875490717391138,22.875490717391138
0.000275450977592,0.0852135949594169,2.0,0.5,0.0004238789407692,5.529477689903495e-06,2.0,1.6094379124341005,0.0023550954351576,0.728573012361947,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,15.8,43.98596573694666,dt024,-28.18596573694666,28.18596573694666
0.0025413033255786,0.0842760382322932,2.5,0.6,0.0008501689479412,0.0001524232759145,2.0,1.791759469228055,0.0217280472690313,0.7205569378228315,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,95.0,88.09438756229852,dt024,6.905612437701478,6.905612437701478
0.0004062966190628,0.0856574162534573,8.5,0.2941176470588235,0.0025928003236233,0.0024817117463868,2.0,2.8903717578961645,0.0034738207184436,0.7323676676314894,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,39.8,38.92442512910233,dt024,0.8755748708976654,0.8755748708976654
0.000280156487109,0.0855312761215035,2.5,0.2,0.0006388178999116,0.000636306531318,2.0,1.791759469228055,0.0023953273634684,0.7312891742765142,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,24.4,41.34617212021361,dt024,-16.94617212021361,16.94617212021361
0.0004294084184591,0.085643003377876,1.5,0.3333333333333333,0.0008487196480351,0.000739742321541,2.0,1.3862943611198906,0.0036714257287155,0.7322444380906626,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,40.3,55.449956389038114,dt024,-15.149956389038117,15.149956389038117
0.0006977456720267,0.0849737839043199,2.0,0.5,0.0012848011275953,0.0009816518541075,2.0,1.6094379124341005,0.0059656990926521,0.7265226369154836,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,59.8,48.85374291903483,dt024,10.946257080965168,10.946257080965168
0.0001110885772365,0.0857685048306938,5.5,0.8181818181818182,0.0004141424363173,0.0003759166418766,2.0,2.4849066497880004,0.0009498031317043,0.7333174707631939,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,34.300000000000004,37.81202194842562,dt024,-3.5120219484256125,3.5120219484256125
0.0050745120700102,0.0907319283234675,3.0,0.0,0.0024352518893254,0.0007495788119373,2.0,1.9459101490553128,0.0433868861755588,0.7757545538070483,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.5,91.33751507101408,dt024,8.162484928985918,8.162484928985918
2.51136859367206e-06,0.0855337874900972,1.0,0.0,0.0008507211554464,0.0008507211554464,2.0,1.0986122886681098,2.1472106443980492e-05,0.7313106463829581,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,10.8,42.25193126649106,dt024,-31.451931266491062,31.451931266491062
0.0012751244312296,0.0868064005527332,1.5,0.3333333333333333,0.0008494425849219,0.0004323973521734,2.0,1.3862943611198906,0.0109022656354279,0.7421914399119421,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,86.6,68.06464688771841,dt024,18.535353112281584,18.535353112281584
0.0015884619695761,0.0872314653474522,1.0,0.0,0.00042631177813,0.00042631177813,2.0,1.0986122886681098,0.0135812897313825,0.7458257278220451,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,95.5,77.0327556948666,dt024,18.467244305133406,18.467244305133406
0.0003031492734877,0.0852769331778077,1.5,0.3333333333333333,0.0004391765801546,0.0004391765801546,2.0,1.3862943611198906,0.0025919148169434,0.729114551732427,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,43.9,47.548175874873344,dt024,-3.6481758748733455,3.6481758748733455
3.82257944407113e-05,0.0858067306251345,5.0,0.8,0.0004205226020852,0.0004032705646155,2.0,2.3978952727983707,0.0003268290959777,0.7336442998591716,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,21.7,40.11750044777037,dt024,-18.41750044777037,18.41750044777037
0.0031848307012628,0.0939167590247303,1.5,0.3333333333333333,0.0008487377340612,0.0004143001811458,2.0,1.3862943611198906,0.0272301819796117,0.8029847357866601,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,63.0,89.70711920847204,dt024,-26.707119208472037,26.707119208472037
0.0016856730773882,0.0924176014008557,1.5,0.3333333333333333,0.0012800453922665,7.32746711849e-05,2.0,1.3862943611198906,0.0144124410246399,0.7901669948316883,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,35.9,62.1779222195293,dt024,-26.2779222195293,26.2779222195293
0.0012818399370954,0.0880882404898286,1.0,0.0,0.0004237025599269,0.0003851071260917,2.0,1.0986122886681098,0.0109596829564605,0.7531511228684027,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,77.60000000000001,74.35381067638107,dt024,3.2461893236189354,3.2461893236189354
0.0008783531603092,0.086155286338117,1.0,0.0,0.0004318113475348,0.0004318113475348,2.0,1.0986122886681098,0.0075098862831565,0.7366244380155835,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,76.6,69.61304257826838,dt024,6.986957421731617,6.986957421731617
1.72520374697011e-05,0.0858239826626042,4.5,0.7777777777777778,0.0004236855553842,0.0004149576421295,2.0,2.302585092994046,0.0001475042675369,0.7337918041267085,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,19.9,43.78905807699721,dt024,-23.88905807699721,23.88905807699721
0.0004344375529153,0.0943511965776457,1.0,0.0,0.0016967211733233,0.0007191454801237,2.0,1.0986122886681098,0.0037144246380106,0.8066991604246707,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,43.6,68.04902900904676,dt024,-24.44902900904676,24.44902900904676
0.0013533200634514,0.0937709214643071,1.0,0.0,0.0025646894297962,0.0004669466215548,2.0,1.0986122886681098,0.0115708353319473,0.8017378301636356,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,40.6,66.98650819805557,dt024,-26.386508198055573,26.386508198055573
8.72791325472436e-06,0.085832710575859,4.0,0.75,0.0008488376770817,0.000848800117781,2.0,2.19722457733622,7.462332805765017e-05,0.7338664274547662,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,13.900000000000002,39.67942072359435,dt024,-25.779420723594345,25.779420723594345
3.75593007291795e-08,0.0858327481351597,3.5,0.7142857142857143,3.23347091377591e-07,3.23347091377591e-07,2.0,2.079441541679836,3.211305999647012e-07,0.733866748585366,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,8.9,51.51635354613892,dt024,-42.616353546138924,42.616353546138924
6.46694182755182e-07,0.0858333948293424,3.0,0.6666666666666666,0.0004240580885331,0.0004239693492064,2.0,1.9459101490553128,5.529210791203951e-06,0.7338722777961574,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,3.7,43.18553959883233,dt024,-39.485539598832325,39.485539598832325
8.87393266977123e-08,0.0858334835686691,2.5,0.6,0.0004238742312319,0.0004238534397632,2.0,1.791759469228055,7.587178853082579e-07,0.7338730365140426,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,2.6,43.26498531578169,dt024,-40.66498531578169,40.66498531578169
2.07914686678294e-08,0.0858335043601378,2.0,0.5,0.0004240670239558,0.0004240485081728,2.0,1.6094379124341005,1.777662703464607e-07,0.7338732142803129,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,1.7000000000000002,48.10046124153817,dt024,-46.40046124153817,46.40046124153817
1.85157829818753e-08,0.0858335228759208,1.5,0.3333333333333333,0.0004238788989656,0.0004238781826881,2.0,1.3862943611198906,1.5830924384506537e-07,0.7338733725895568,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,4.2,50.047296034642095,dt024,-45.84729603464209,45.84729603464209
7.162774773804801e-10,0.0858335235921983,1.0,0.0,0.0008481342866707,3.8163033752028e-10,2.0,1.0986122886681098,6.1241453271705e-09,0.7338733787137022,2.0,8.0,0.3125,0.2291666666666666,0.1041666666666666,0.6666666666666666,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,6.9,54.25095905700174,dt024,-47.35095905700174,47.35095905700174
0.0230434843776095,0.0230434843776095,21.0,0.4285714285714285,0.0085442876029371,0.0030386701138437,2.0,3.7612001156935615,0.2017214312321598,0.2017214312321598,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,96.3,99.17156500136682,dt026,-2.871565001366818,2.871565001366818
0.004087867954003,0.004087867954003,16.0,0.0625,0.0060069465818891,0.0028824232954761,2.0,3.49650756146648,0.0357849776907355,0.0357849776907355,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,40.6,56.329769453117,dt026,-15.729769453117001,15.729769453117001
0.0055056174890933,0.0285491018667028,15.0,0.9333333333333332,0.0126200860854077,0.0110293376100605,2.0,3.4339872044851463,0.0481958813831056,0.2499173126152655,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,45.0,68.66117479793864,dt026,-23.661174797938642,23.661174797938642
0.0115829577167809,0.0346264420943904,6.0,0.3333333333333333,0.0039927750071258,0.0020692542567564,2.0,2.5649493574615367,0.1013965930777792,0.303118024309939,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,90.9,96.5803292563647,dt026,-5.6803292563647005,5.6803292563647005
0.0088893698773652,0.0129772378313683,7.5,0.0666666666666666,0.0224306132571205,0.0019544075305117,2.0,2.772588722239781,0.0778170690260947,0.1136020467168303,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,74.1,82.15959110131388,dt026,-8.059591101313885,8.059591101313885
0.003124523286413,0.007212391240416,8.5,0.8823529411764706,0.0170440996920114,0.0058910155895951,2.0,2.8903717578961645,0.0273519099336328,0.0631368876243684,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,30.4,42.834365002946896,dt026,-12.434365002946898,12.434365002946898
0.0015907484753471,0.0301398503420499,14.5,0.7241379310344828,0.0022775733604429,2.8818029824790103e-05,2.0,3.4011973816621555,0.013925327173576,0.2638426397888416,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,11.7,60.4481650297397,dt026,-48.748165029739695,48.748165029739695
0.0019235207503694,0.0365499628447598,2.0,0.5,0.0089207570699738,0.0059711815743507,2.0,1.6094379124341005,0.0168383978920435,0.3199564222019825,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,27.9,43.75038984258861,dt026,-15.850389842588612,15.850389842588612
0.0060620292638822,0.0406884713582726,4.0,0.75,0.0013339148182001,0.0001336589458256,2.0,2.19722457733622,0.0530666803354509,0.35618470464539,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,49.2,87.2784983903304,dt026,-38.078498390330395,38.078498390330395
0.0243850207876323,0.0373622586190006,4.0,0.5,0.0090582915108515,0.0028080590752006,2.0,2.19722457733622,0.2134651692990817,0.3270672160159121,2.0,8.0,0.0,0.3125,0.1875,0.75,0.0113704368641532,0.3467898929356887,0.0022879279248002,0.0117903720420268,99.8,100.0,dt026,-0.20000000000000284,0.20000000000000284
